y_true,y_prob,y_pred
1,0.8944672346115112,1
0,0.9158841967582703,1
1,0.7214979529380798,1
1,0.8874487280845642,1
0,0.3880671262741089,0
1,0.8934953808784485,1
1,0.8834372758865356,1
0,0.00048217613948509097,0
0,0.40411055088043213,0
0,0.8917167782783508,1
0,0.6163442730903625,0
0,0.004125935025513172,0
0,0.0005474095814861357,0
1,0.8713106513023376,1
0,0.022694088518619537,0
1,0.814495861530304,1
0,0.8542778491973877,1
0,0.7201222777366638,0
0,0.7848554253578186,1
0,0.07290027290582657,0
0,0.0007793661206960678,0
0,0.45190849900245667,0
0,0.0006550929392687976,0
0,0.0005254230927675962,0
0,0.8140527606010437,1
1,0.1243724524974823,0
0,0.0009491591481491923,0
0,0.013273888267576694,0
1,0.9186993837356567,1
0,0.0008088074973784387,0
0,0.003241359954699874,0
1,0.8878868818283081,1
0,0.7601613402366638,1
0,0.08889935910701752,0
0,0.14820122718811035,0
0,0.002305125119164586,0
0,0.027169233188033104,0
0,0.0007279067649506032,0
0,0.07741297781467438,0
0,0.056756895035505295,0
0,0.00821969285607338,0
0,0.9046505093574524,1
0,0.0032794431317597628,0
1,0.7267893552780151,1
0,0.1977541446685791,0
0,0.01683390699326992,0
1,0.9230391979217529,1
0,0.16783154010772705,0
0,0.8486589193344116,1
0,0.4078492224216461,0
0,0.8460060954093933,1
1,0.9102665781974792,1
0,0.6962682008743286,0
0,0.8258005380630493,1
0,0.15533454716205597,0
0,0.0026522597763687372,0
1,0.7663373947143555,1
0,0.0031480705365538597,0
1,0.5628975033760071,0
0,0.035745806992053986,0
0,0.8303191661834717,1
0,0.01196109876036644,0
1,0.9286032319068909,1
0,0.016137324273586273,0
0,0.003154205624014139,0
0,0.05394897609949112,0
0,0.00895937904715538,0
0,0.023375313729047775,0
0,0.004042521119117737,0
0,0.10334071516990662,0
0,0.005865338258445263,0
0,0.0010733063099905849,0
0,0.06050163134932518,0
0,0.3259294331073761,0
1,0.8846883773803711,1
0,0.015262261964380741,0
1,0.9174137115478516,1
1,0.7985798120498657,1
0,0.016753287985920906,0
1,0.8158201575279236,1
0,0.8796645402908325,1
0,5.465293361339718e-05,0
0,0.017814530059695244,0
0,7.513914897572249e-05,0
0,0.004736748989671469,0
0,0.00027106236666440964,0
0,0.6444628834724426,0
0,0.001201891340315342,0
